Time,Interval Start,Interval End,Location,Location Type,Market,SPP
2025-11-02 04:15:00-06:00,2025-11-02 04:15:00-06:00,2025-11-02 04:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,29.98
2025-11-02 04:15:00-06:00,2025-11-02 04:15:00-06:00,2025-11-02 04:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,30.66
2025-11-02 04:15:00-06:00,2025-11-02 04:15:00-06:00,2025-11-02 04:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,29.1
2025-11-02 04:15:00-06:00,2025-11-02 04:15:00-06:00,2025-11-02 04:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,29.29
2025-11-02 04:15:00-06:00,2025-11-02 04:15:00-06:00,2025-11-02 04:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,27.26
2025-11-02 04:15:00-06:00,2025-11-02 04:15:00-06:00,2025-11-02 04:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,26.94
2025-11-02 04:15:00-06:00,2025-11-02 04:15:00-06:00,2025-11-02 04:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,37.41
2025-11-02 04:15:00-06:00,2025-11-02 04:15:00-06:00,2025-11-02 04:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,30.32
2025-11-02 04:30:00-06:00,2025-11-02 04:30:00-06:00,2025-11-02 04:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,29.58
2025-11-02 04:30:00-06:00,2025-11-02 04:30:00-06:00,2025-11-02 04:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,30.27
2025-11-02 04:30:00-06:00,2025-11-02 04:30:00-06:00,2025-11-02 04:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,29.93
2025-11-02 04:30:00-06:00,2025-11-02 04:30:00-06:00,2025-11-02 04:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,28.7
2025-11-02 04:30:00-06:00,2025-11-02 04:30:00-06:00,2025-11-02 04:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,26.54
2025-11-02 04:30:00-06:00,2025-11-02 04:30:00-06:00,2025-11-02 04:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,37.46
2025-11-02 04:30:00-06:00,2025-11-02 04:30:00-06:00,2025-11-02 04:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,26.86
2025-11-02 04:30:00-06:00,2025-11-02 04:30:00-06:00,2025-11-02 04:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,28.41
2025-11-02 04:45:00-06:00,2025-11-02 04:45:00-06:00,2025-11-02 05:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,42.9
2025-11-02 04:45:00-06:00,2025-11-02 04:45:00-06:00,2025-11-02 05:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,31.15
2025-11-02 04:45:00-06:00,2025-11-02 04:45:00-06:00,2025-11-02 05:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,29.06
2025-11-02 04:45:00-06:00,2025-11-02 04:45:00-06:00,2025-11-02 05:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,29.43
2025-11-02 04:45:00-06:00,2025-11-02 04:45:00-06:00,2025-11-02 05:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,33.03
2025-11-02 04:45:00-06:00,2025-11-02 04:45:00-06:00,2025-11-02 05:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,31.58
2025-11-02 04:45:00-06:00,2025-11-02 04:45:00-06:00,2025-11-02 05:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,33.44
2025-11-02 04:45:00-06:00,2025-11-02 04:45:00-06:00,2025-11-02 05:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,32.6
2025-11-02 05:00:00-06:00,2025-11-02 05:00:00-06:00,2025-11-02 05:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,31.87
2025-11-02 05:00:00-06:00,2025-11-02 05:00:00-06:00,2025-11-02 05:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,33.15
2025-11-02 05:00:00-06:00,2025-11-02 05:00:00-06:00,2025-11-02 05:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,30.44
2025-11-02 05:00:00-06:00,2025-11-02 05:00:00-06:00,2025-11-02 05:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,31.91
2025-11-02 05:00:00-06:00,2025-11-02 05:00:00-06:00,2025-11-02 05:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,27.47
2025-11-02 05:00:00-06:00,2025-11-02 05:00:00-06:00,2025-11-02 05:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,27.02
2025-11-02 05:00:00-06:00,2025-11-02 05:00:00-06:00,2025-11-02 05:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.52
2025-11-02 05:00:00-06:00,2025-11-02 05:00:00-06:00,2025-11-02 05:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,50.53
2025-11-02 05:15:00-06:00,2025-11-02 05:15:00-06:00,2025-11-02 05:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,31.22
2025-11-02 05:15:00-06:00,2025-11-02 05:15:00-06:00,2025-11-02 05:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,32.41
2025-11-02 05:15:00-06:00,2025-11-02 05:15:00-06:00,2025-11-02 05:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,33.39
2025-11-02 05:15:00-06:00,2025-11-02 05:15:00-06:00,2025-11-02 05:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,28.75
2025-11-02 05:15:00-06:00,2025-11-02 05:15:00-06:00,2025-11-02 05:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,28.34
2025-11-02 05:15:00-06:00,2025-11-02 05:15:00-06:00,2025-11-02 05:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.91
2025-11-02 05:15:00-06:00,2025-11-02 05:15:00-06:00,2025-11-02 05:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,44.88
2025-11-02 05:15:00-06:00,2025-11-02 05:15:00-06:00,2025-11-02 05:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,32.73
2025-11-02 05:30:00-06:00,2025-11-02 05:30:00-06:00,2025-11-02 05:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,43.18
2025-11-02 05:30:00-06:00,2025-11-02 05:30:00-06:00,2025-11-02 05:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,31.5
2025-11-02 05:30:00-06:00,2025-11-02 05:30:00-06:00,2025-11-02 05:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,27.56
2025-11-02 05:30:00-06:00,2025-11-02 05:30:00-06:00,2025-11-02 05:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,27.92
2025-11-02 05:30:00-06:00,2025-11-02 05:30:00-06:00,2025-11-02 05:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,31.65
2025-11-02 05:30:00-06:00,2025-11-02 05:30:00-06:00,2025-11-02 05:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,30.14
2025-11-02 05:30:00-06:00,2025-11-02 05:30:00-06:00,2025-11-02 05:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,32.09
2025-11-02 05:30:00-06:00,2025-11-02 05:30:00-06:00,2025-11-02 05:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,31.19
2025-11-02 05:45:00-06:00,2025-11-02 05:45:00-06:00,2025-11-02 06:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,31.88
2025-11-02 05:45:00-06:00,2025-11-02 05:45:00-06:00,2025-11-02 06:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,32.84
2025-11-02 05:45:00-06:00,2025-11-02 05:45:00-06:00,2025-11-02 06:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,30.8
2025-11-02 05:45:00-06:00,2025-11-02 05:45:00-06:00,2025-11-02 06:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,32.22
2025-11-02 05:45:00-06:00,2025-11-02 05:45:00-06:00,2025-11-02 06:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,28.52
2025-11-02 05:45:00-06:00,2025-11-02 05:45:00-06:00,2025-11-02 06:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,28.16
2025-11-02 05:45:00-06:00,2025-11-02 05:45:00-06:00,2025-11-02 06:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,45.49
2025-11-02 05:45:00-06:00,2025-11-02 05:45:00-06:00,2025-11-02 06:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.37
2025-11-02 06:00:00-06:00,2025-11-02 06:00:00-06:00,2025-11-02 06:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,32.15
2025-11-02 06:00:00-06:00,2025-11-02 06:00:00-06:00,2025-11-02 06:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,30.86
2025-11-02 06:00:00-06:00,2025-11-02 06:00:00-06:00,2025-11-02 06:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,31.5
2025-11-02 06:00:00-06:00,2025-11-02 06:00:00-06:00,2025-11-02 06:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,29.6
2025-11-02 06:00:00-06:00,2025-11-02 06:00:00-06:00,2025-11-02 06:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,52.51
2025-11-02 06:00:00-06:00,2025-11-02 06:00:00-06:00,2025-11-02 06:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,26.55
2025-11-02 06:00:00-06:00,2025-11-02 06:00:00-06:00,2025-11-02 06:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,31.37
2025-11-02 06:00:00-06:00,2025-11-02 06:00:00-06:00,2025-11-02 06:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,26.92
2025-11-02 06:15:00-06:00,2025-11-02 06:15:00-06:00,2025-11-02 06:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,29.76
2025-11-02 06:15:00-06:00,2025-11-02 06:15:00-06:00,2025-11-02 06:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,28.68
2025-11-02 06:15:00-06:00,2025-11-02 06:15:00-06:00,2025-11-02 06:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,30.29
2025-11-02 06:15:00-06:00,2025-11-02 06:15:00-06:00,2025-11-02 06:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,30.83
2025-11-02 06:15:00-06:00,2025-11-02 06:15:00-06:00,2025-11-02 06:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,26.05
2025-11-02 06:15:00-06:00,2025-11-02 06:15:00-06:00,2025-11-02 06:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,30.18
2025-11-02 06:15:00-06:00,2025-11-02 06:15:00-06:00,2025-11-02 06:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,47.29
2025-11-02 06:15:00-06:00,2025-11-02 06:15:00-06:00,2025-11-02 06:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,26.38
2025-11-02 06:30:00-06:00,2025-11-02 06:30:00-06:00,2025-11-02 06:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,29.68
2025-11-02 06:30:00-06:00,2025-11-02 06:30:00-06:00,2025-11-02 06:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,30.09
2025-11-02 06:30:00-06:00,2025-11-02 06:30:00-06:00,2025-11-02 06:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,26.04
2025-11-02 06:30:00-06:00,2025-11-02 06:30:00-06:00,2025-11-02 06:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,26.36
2025-11-02 06:30:00-06:00,2025-11-02 06:30:00-06:00,2025-11-02 06:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,30.21
2025-11-02 06:30:00-06:00,2025-11-02 06:30:00-06:00,2025-11-02 06:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,28.62
2025-11-02 06:30:00-06:00,2025-11-02 06:30:00-06:00,2025-11-02 06:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,30.73
2025-11-02 06:30:00-06:00,2025-11-02 06:30:00-06:00,2025-11-02 06:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,46.89
2025-11-02 06:45:00-06:00,2025-11-02 06:45:00-06:00,2025-11-02 07:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,28.88
2025-11-02 06:45:00-06:00,2025-11-02 06:45:00-06:00,2025-11-02 07:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,28.12
2025-11-02 06:45:00-06:00,2025-11-02 06:45:00-06:00,2025-11-02 07:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,28.5
2025-11-02 06:45:00-06:00,2025-11-02 06:45:00-06:00,2025-11-02 07:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,27.35
2025-11-02 06:45:00-06:00,2025-11-02 06:45:00-06:00,2025-11-02 07:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,40.47
2025-11-02 06:45:00-06:00,2025-11-02 06:45:00-06:00,2025-11-02 07:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,28.41
2025-11-02 06:45:00-06:00,2025-11-02 06:45:00-06:00,2025-11-02 07:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,25.72
2025-11-02 06:45:00-06:00,2025-11-02 06:45:00-06:00,2025-11-02 07:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,25.49
2025-11-02 07:00:00-06:00,2025-11-02 07:00:00-06:00,2025-11-02 07:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,38.14
2025-11-02 07:00:00-06:00,2025-11-02 07:00:00-06:00,2025-11-02 07:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,28.0
2025-11-02 07:00:00-06:00,2025-11-02 07:00:00-06:00,2025-11-02 07:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,26.46
2025-11-02 07:00:00-06:00,2025-11-02 07:00:00-06:00,2025-11-02 07:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,26.55
2025-11-02 07:00:00-06:00,2025-11-02 07:00:00-06:00,2025-11-02 07:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,28.02
2025-11-02 07:00:00-06:00,2025-11-02 07:00:00-06:00,2025-11-02 07:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,27.38
2025-11-02 07:00:00-06:00,2025-11-02 07:00:00-06:00,2025-11-02 07:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,28.28
2025-11-02 07:00:00-06:00,2025-11-02 07:00:00-06:00,2025-11-02 07:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,27.77
2025-11-02 07:15:00-06:00,2025-11-02 07:15:00-06:00,2025-11-02 07:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,22.35
2025-11-02 07:15:00-06:00,2025-11-02 07:15:00-06:00,2025-11-02 07:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,23.4
2025-11-02 07:15:00-06:00,2025-11-02 07:15:00-06:00,2025-11-02 07:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.78
2025-11-02 07:15:00-06:00,2025-11-02 07:15:00-06:00,2025-11-02 07:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,22.71
2025-11-02 07:15:00-06:00,2025-11-02 07:15:00-06:00,2025-11-02 07:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,20.42
2025-11-02 07:15:00-06:00,2025-11-02 07:15:00-06:00,2025-11-02 07:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,20.36
2025-11-02 07:15:00-06:00,2025-11-02 07:15:00-06:00,2025-11-02 07:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,22.81
2025-11-02 07:15:00-06:00,2025-11-02 07:15:00-06:00,2025-11-02 07:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,31.54
2025-11-02 07:30:00-06:00,2025-11-02 07:30:00-06:00,2025-11-02 07:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,16.62
2025-11-02 07:30:00-06:00,2025-11-02 07:30:00-06:00,2025-11-02 07:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,16.63
2025-11-02 07:30:00-06:00,2025-11-02 07:30:00-06:00,2025-11-02 07:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,16.64
2025-11-02 07:30:00-06:00,2025-11-02 07:30:00-06:00,2025-11-02 07:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,16.63
2025-11-02 07:30:00-06:00,2025-11-02 07:30:00-06:00,2025-11-02 07:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,16.61
2025-11-02 07:30:00-06:00,2025-11-02 07:30:00-06:00,2025-11-02 07:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,16.63
2025-11-02 07:30:00-06:00,2025-11-02 07:30:00-06:00,2025-11-02 07:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,16.71
2025-11-02 07:30:00-06:00,2025-11-02 07:30:00-06:00,2025-11-02 07:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,16.61
2025-11-02 07:45:00-06:00,2025-11-02 07:45:00-06:00,2025-11-02 08:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,11.42
2025-11-02 07:45:00-06:00,2025-11-02 07:45:00-06:00,2025-11-02 08:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,11.42
2025-11-02 07:45:00-06:00,2025-11-02 07:45:00-06:00,2025-11-02 08:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,11.42
2025-11-02 07:45:00-06:00,2025-11-02 07:45:00-06:00,2025-11-02 08:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,11.42
2025-11-02 07:45:00-06:00,2025-11-02 07:45:00-06:00,2025-11-02 08:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,11.42
2025-11-02 07:45:00-06:00,2025-11-02 07:45:00-06:00,2025-11-02 08:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,11.42
2025-11-02 07:45:00-06:00,2025-11-02 07:45:00-06:00,2025-11-02 08:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,11.42
2025-11-02 07:45:00-06:00,2025-11-02 07:45:00-06:00,2025-11-02 08:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,11.42
2025-11-02 08:00:00-06:00,2025-11-02 08:00:00-06:00,2025-11-02 08:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,9.32
2025-11-02 08:00:00-06:00,2025-11-02 08:00:00-06:00,2025-11-02 08:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,9.32
2025-11-02 08:00:00-06:00,2025-11-02 08:00:00-06:00,2025-11-02 08:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,9.32
2025-11-02 08:00:00-06:00,2025-11-02 08:00:00-06:00,2025-11-02 08:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,9.32
2025-11-02 08:00:00-06:00,2025-11-02 08:00:00-06:00,2025-11-02 08:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,9.32
2025-11-02 08:00:00-06:00,2025-11-02 08:00:00-06:00,2025-11-02 08:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,9.32
2025-11-02 08:00:00-06:00,2025-11-02 08:00:00-06:00,2025-11-02 08:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,9.32
2025-11-02 08:00:00-06:00,2025-11-02 08:00:00-06:00,2025-11-02 08:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,9.32
2025-11-02 08:15:00-06:00,2025-11-02 08:15:00-06:00,2025-11-02 08:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,2.78
2025-11-02 08:15:00-06:00,2025-11-02 08:15:00-06:00,2025-11-02 08:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,2.78
2025-11-02 08:15:00-06:00,2025-11-02 08:15:00-06:00,2025-11-02 08:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,2.78
2025-11-02 08:15:00-06:00,2025-11-02 08:15:00-06:00,2025-11-02 08:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,2.78
2025-11-02 08:15:00-06:00,2025-11-02 08:15:00-06:00,2025-11-02 08:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,2.78
2025-11-02 08:15:00-06:00,2025-11-02 08:15:00-06:00,2025-11-02 08:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,2.78
2025-11-02 08:15:00-06:00,2025-11-02 08:15:00-06:00,2025-11-02 08:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,2.78
2025-11-02 08:15:00-06:00,2025-11-02 08:15:00-06:00,2025-11-02 08:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,2.78
2025-11-02 08:30:00-06:00,2025-11-02 08:30:00-06:00,2025-11-02 08:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,0.01
2025-11-02 08:30:00-06:00,2025-11-02 08:30:00-06:00,2025-11-02 08:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,0.01
2025-11-02 08:30:00-06:00,2025-11-02 08:30:00-06:00,2025-11-02 08:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,0.01
2025-11-02 08:30:00-06:00,2025-11-02 08:30:00-06:00,2025-11-02 08:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,0.02
2025-11-02 08:30:00-06:00,2025-11-02 08:30:00-06:00,2025-11-02 08:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,0.01
2025-11-02 08:30:00-06:00,2025-11-02 08:30:00-06:00,2025-11-02 08:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,0.01
2025-11-02 08:30:00-06:00,2025-11-02 08:30:00-06:00,2025-11-02 08:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,0.01
2025-11-02 08:30:00-06:00,2025-11-02 08:30:00-06:00,2025-11-02 08:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,0.01
2025-11-02 08:45:00-06:00,2025-11-02 08:45:00-06:00,2025-11-02 09:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,0.01
2025-11-02 08:45:00-06:00,2025-11-02 08:45:00-06:00,2025-11-02 09:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,0.0
2025-11-02 08:45:00-06:00,2025-11-02 08:45:00-06:00,2025-11-02 09:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,0.0
2025-11-02 08:45:00-06:00,2025-11-02 08:45:00-06:00,2025-11-02 09:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,0.0
2025-11-02 08:45:00-06:00,2025-11-02 08:45:00-06:00,2025-11-02 09:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,0.0
2025-11-02 08:45:00-06:00,2025-11-02 08:45:00-06:00,2025-11-02 09:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,0.0
2025-11-02 08:45:00-06:00,2025-11-02 08:45:00-06:00,2025-11-02 09:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,0.0
2025-11-02 08:45:00-06:00,2025-11-02 08:45:00-06:00,2025-11-02 09:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,0.0
2025-11-02 09:00:00-06:00,2025-11-02 09:00:00-06:00,2025-11-02 09:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,0.97
2025-11-02 09:00:00-06:00,2025-11-02 09:00:00-06:00,2025-11-02 09:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,0.9
2025-11-02 09:00:00-06:00,2025-11-02 09:00:00-06:00,2025-11-02 09:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,1.15
2025-11-02 09:00:00-06:00,2025-11-02 09:00:00-06:00,2025-11-02 09:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,0.01
2025-11-02 09:00:00-06:00,2025-11-02 09:00:00-06:00,2025-11-02 09:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,1.3
2025-11-02 09:00:00-06:00,2025-11-02 09:00:00-06:00,2025-11-02 09:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,1.28
2025-11-02 09:00:00-06:00,2025-11-02 09:00:00-06:00,2025-11-02 09:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,0.96
2025-11-02 09:00:00-06:00,2025-11-02 09:00:00-06:00,2025-11-02 09:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,0.93
2025-11-02 09:15:00-06:00,2025-11-02 09:15:00-06:00,2025-11-02 09:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,1.07
2025-11-02 09:15:00-06:00,2025-11-02 09:15:00-06:00,2025-11-02 09:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,1.18
2025-11-02 09:15:00-06:00,2025-11-02 09:15:00-06:00,2025-11-02 09:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,1.42
2025-11-02 09:15:00-06:00,2025-11-02 09:15:00-06:00,2025-11-02 09:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,-0.04
2025-11-02 09:15:00-06:00,2025-11-02 09:15:00-06:00,2025-11-02 09:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,1.65
2025-11-02 09:15:00-06:00,2025-11-02 09:15:00-06:00,2025-11-02 09:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,1.61
